id,pred_raw,Label
979,4.774423723867832,5
1106,2.7202645762787117,3
1894,1.7383213052885484,1
1718,2.026068779887178,2
1989,1.8841553984608737,2
2010,1.6084681472603772,1
2356,2.180110294876031,2
1179,1.5532126348284607,1
3001,1.6146908307894061,1
796,3.34200464429084,4
1771,1.6144573637762403,1
986,2.6569819603237823,3
1725,1.4004967663806531,1
1296,3.8862941506249458,5
2983,2.0094014997255285,2
2666,2.2860816169864164,2
2573,1.9435747973434279,2
1999,3.0008401853208353,3
1828,1.5328854999900512,1
1877,4.843941952494031,5
2087,2.0124916020734185,2
1581,2.092872753655049,2
1185,4.721912669646088,5
1873,1.3809528414421959,1
952,3.0326103367014134,3
2572,1.3262805504021766,1
1835,3.8326169979715394,5
1320,1.9946351661025148,2
2083,2.0765206747989993,2
1310,3.7248596400857665,4
1053,3.2473559926330466,4
1698,2.0472138806787377,2
1372,2.2596559117929926,2
2847,1.6209799314475137,1
2537,2.706621067451522,3
2808,1.361265212939752,1
1311,2.7167673553594622,3
2863,1.6985936214831994,1
3085,2.010481029681087,2
1265,3.082504475654551,3
2446,1.7065252797120567,1
2186,2.753041720603661,3
2898,2.0101571897728525,2
2529,3.0710804271129915,3
2810,0.9905002759349492,1
997,1.8022685462118981,1
2836,1.3935525925752281,1
2194,1.430219343131991,1
1964,2.0216291416190266,2
910,3.7304784390772063,4
2032,1.5056559250460952,1
1405,4.108962199131218,5
1305,4.52404171644576,5
799,2.9827653980442763,3
1145,3.5242809340263754,4
1083,4.399664579122804,5
2913,2.9269113918993246,3
1370,3.1748186924547044,3
1379,2.9399501480708072,3
2896,2.4457015854698927,2
2406,2.3342648703423277,2
3060,1.7402844156585426,1
2470,2.005084511103271,2
1678,3.9055383223909694,5
877,2.6506132189664244,3
1972,2.230892709872777,2
1812,0.9522866527408629,1
2796,2.1985165683871375,2
3051,1.4884257273094468,1
983,1.6234217402932807,1
1275,2.51385827854492,3
1998,1.717014431363036,1
2210,1.8095084806342931,1
2786,1.4279681047280772,1
951,3.9586463725241154,5
2465,1.152041321134817,1
1228,1.4767459612905438,1
2524,1.79831535505402,1
2093,1.5394097843342123,1
1921,3.9282141694323007,5
3034,1.464674631901459,1
1676,3.280613756074014,4
1214,3.5612308476727463,4
2275,1.8141131547191307,1
2789,2.530300421471763,3
756,2.142252081389377,2
1130,2.719178411867026,3
1555,1.4059328277637,1
1487,1.6699853408429788,1
2041,1.3466971985671587,1
1931,1.674816679875295,1
1349,1.8546501009217942,2
