file,column,missing_count,missing_percent
train.csv,id,0,0.0
train.csv,title,0,0.0
train.csv,venue,0,0.0
train.csv,year,0,0.0
train.csv,authors,192,7.7
train.csv,doi,0,0.0
train.csv,Label,0,0.0
public_test.csv,id,0,0.0
public_test.csv,title,0,0.0
public_test.csv,venue,0,0.0
public_test.csv,year,0,0.0
public_test.csv,authors,19,6.38
public_test.csv,doi,0,0.0
private_test.csv,id,0,0.0
private_test.csv,title,0,0.0
private_test.csv,venue,0,0.0
private_test.csv,year,0,0.0
private_test.csv,authors,22,7.38
private_test.csv,doi,0,0.0
Test_Submission.csv,id,0,0.0
Test_Submission.csv,Label,0,0.0
